pid,sex,height,pet,phrf,random,syear
162,2,179.764051296828,2,5,2,2011
163,2,175.196525968489,2,5,1,1991
164,2,129.380395119002,1,9,2,2005
165,2,159.936009119121,2,11,1,2017
166,2,147.441477838412,1,12,1,1995
167,2,130.044279552365,1,14,1,2010
168,2,170.270563279656,2,14,1,2016
169,2,132.675536251523,1,5,1,2020
170,2,170.631516515519,2,6,3,1998
171,2,144.562025254466,1,7,1,2020
172,2,143.626093939531,1,14,3,2018
173,2,170.583918805871,2,5,3,2012
174,2,159.632530619106,2,10,1,2003
175,2,141.538869025337,1,6,1,2018
176,2,148.139644086274,1,8,2,2005
177,2,141.852259444764,1,15,2,2018
178,2,162.650679869203,2,6,2,2010
179,2,144.139801219165,1,8,3,2011
180,2,173.504786525937,2,12,2,2008
181,2,166.826625496527,2,9,2,1995
182,2,182.324901455425,2,5,1,1993
183,2,157.341014689188,2,12,1,2017
184,2,161.461939539916,2,14,1,1991
185,2,167.465886442873,2,11,2,1997
186,2,156.371564717526,2,15,2,2008
187,2,145.760347618043,1,8,1,1994
188,2,150.660309256299,2,6,2,2003
189,2,161.947793774504,2,13,3,2019
190,2,165.917695793555,2,9,2,2002
191,2,166.357083697212,2,13,3,1996
192,2,172.945511056988,2,10,3,2016
193,2,190.24035072293,2,14,3,1998
194,2,134.644502710984,1,15,3,1998
195,2,146.933147191911,1,12,3,2019
196,2,128.269627084182,1,14,3,1992
197,2,175.763068613069,2,5,1,2022
198,2,169.28822789405,2,15,1,2015
199,2,187.283326956045,2,13,2,1998
200,2,139.826731695743,1,11,3,1991
201,2,126.879383434516,1,12,1,1991
202,2,140.784588793427,1,6,2,1996
203,2,173.734798836652,2,8,3,1990
204,2,178.548649122754,2,12,3,2019
205,2,160.347855008993,2,10,1,2004
206,2,179.110209121691,2,13,1,2006
207,2,154.598154971029,2,8,1,2022
208,2,172.79318414732,2,15,1,2009
209,2,155.831041214871,2,15,2,2011
210,2,142.339498819607,1,9,1,1993
211,2,155.652280676102,2,8,2,1996
212,2,123.953234166098,1,9,3,1999
213,2,166.704129152672,2,12,3,2021
214,2,159.729103260206,2,9,2,2000
215,2,167.987139780004,2,12,3,2008
216,2,178.018079910864,2,9,2,2020
217,2,168.097683505575,2,5,1,2022
218,2,168.652013461841,2,12,2,1998
219,2,145.083708640977,1,5,2,1990
220,2,153.896562936733,2,6,2,2021
221,2,175.278621057085,2,9,3,2009
222,2,161.326774246284,2,14,2,2004
223,2,183.501412748367,2,14,2,2018
224,2,144.306224807274,1,15,3,2009
225,2,133.652362487677,1,9,1,2010
226,2,160.221228297261,2,6,2,1991
227,2,140.970568426463,1,11,2,2020
228,2,165.437729803583,2,11,2,2001
229,2,168.431984446379,2,15,2,1997
230,2,150.718613347932,2,5,1,1998
231,2,153.586507376156,2,12,3,2017
232,2,174.128171348166,2,5,1,2014
233,2,166.0088932988,2,13,3,1992
234,2,133.874825104326,1,5,2,2011
235,2,164.453491836616,2,5,1,2012
236,2,158.377827647486,2,14,1,2010
237,2,174.351372364454,2,11,1,2022
238,2,128.028946922522,1,15,2,2001
239,2,181.519680512857,2,9,1,1995
240,2,168.761050564908,2,10,2,1996
241,2,167.434220872063,2,6,2,1998
242,2,154.943500958659,2,15,1,1996
243,2,144.065561984968,1,10,2,2008
244,2,163.337835807138,2,6,3,2018
245,2,149.444342274914,1,10,2,2015
246,2,167.553147645444,2,15,3,2014
247,2,152.75138075456,2,15,3,2015
248,2,161.190176720389,2,5,2,1999
249,2,183.083532691323,2,6,1,2006
250,2,118.115255090866,1,11,3,1999
251,2,162.420194996936,2,9,1,2022
252,2,143.059932110935,1,7,2,1991
253,2,154.259532953559,2,14,3,1997
254,2,145.369024199527,1,11,3,2013
255,2,183.338375275753,2,5,2,2019
256,2,172.311625938948,2,15,1,1992
257,2,166.551219261387,2,14,3,1990
258,2,153.394480564687,2,12,1,2004
259,2,176.580555202725,2,5,3,2001
260,2,158.116527524583,2,9,2,1999
261,2,147.901012621676,1,15,1,1991
262,2,161.129841371969,2,14,1,1997
263,2,173.348191917665,2,8,3,2013
264,2,128.086178066117,1,7,3,1993
265,2,162.672500354296,2,14,1,2022
266,2,162.892761900259,2,7,2,2015
267,2,165.3987586239,2,12,3,2021
268,2,187.283231858723,2,5,1,1993
269,2,159.514008029541,2,11,1,2012
270,2,159.272973419872,2,15,1,2018
271,2,151.021001188073,2,13,1,1998
272,2,144.097640492181,1,13,2,2004
273,2,167.304839380619,2,7,1,2013
274,2,134.44890362455,1,8,2,1998
275,2,167.217296483923,2,5,1,2021
276,2,143.013406274761,1,5,2,2005
277,2,167.45745521854,2,13,3,1995
278,2,145.827574753213,1,5,1,2003
279,2,153.155199814092,2,9,1,2001
280,2,179.509706336401,2,8,3,2003
281,2,171.308974791097,2,11,3,1993
282,2,165.125229498387,2,5,1,2002
283,2,143.422638868721,1,9,3,2000
284,2,165.285416595091,2,6,1,1991
285,2,156.364985665027,2,5,3,2017
286,2,209.894469842637,2,10,3,2010
287,2,167.241948187805,2,12,3,1994
288,2,153.022334607398,2,5,1,2021
289,2,164.062204900863,2,10,3,2013
290,2,147.301245032545,1,14,2,2011
291,2,209.496278778376,2,5,3,1991
292,2,164.574876312695,2,10,3,2003
293,2,137.53804493918,1,10,1,1994
294,2,135.370065576689,1,11,2,2010
295,2,159.494180679635,2,8,2,1999
296,2,154.077372810456,2,13,1,2003
297,2,132.748481483087,1,8,3,2006
298,2,152.828916801432,2,10,2,1992
299,2,165.011596405955,2,10,3,2013
300,2,111.504886278799,1,5,1,1999
301,2,170.336050236125,2,14,3,2013
302,2,147.483354583601,1,15,1,2017
303,2,169.283434162045,2,15,3,2008
304,2,154.181089411077,2,6,3,2005
305,2,151.682318010287,2,10,2,1994
306,2,169.590801314805,2,11,2,2012
307,2,183.161419637489,2,8,1,2013
308,2,152.468217898014,2,9,2,2010
309,2,162.043498101535,2,11,3,1999
310,2,156.180633090745,2,14,3,2014
311,2,171.223639969537,2,14,3,2015
312,2,149.093300875386,1,5,3,1995
313,2,150.539060654159,2,7,2,2004
314,2,141.088328172634,1,12,3,1995
315,2,182.80427668197,2,14,1,1998
316,2,147.908896874934,1,9,1,2019
317,2,163.86944040755,2,10,2,2011
318,2,160.261194335355,2,8,1,2001
319,2,166.367855136199,2,10,1,1997
320,2,150.551082100166,2,8,2,2012
321,2,158.896087801978,2,13,1,1990
322,2,148.698948619505,1,7,3,1998
323,2,168.233365185601,2,5,2,2008
324,2,167.269436317106,2,8,1,2011
325,2,171.951138021484,2,8,3,2006
326,2,158.947399567606,2,14,2,2016
327,2,172.725429062733,2,6,2,2010
328,2,161.025600938464,2,13,3,1991
329,2,149.736943279183,1,9,2,2010
330,2,159.822109758776,2,5,1,2003
331,2,176.517384874431,2,15,1,2016
332,2,136.264834878153,1,13,1,2019
333,2,176.972237758308,2,15,2,1998
334,2,146.748079180231,1,8,1,2009
335,2,141.3636786974,1,15,3,2005
336,2,162.920926579588,2,8,1,2002
337,2,163.448980229731,2,9,1,1993
338,2,153.774461467222,2,9,1,2011
339,2,147.909395135202,1,5,3,2006
340,2,134.048325797785,1,9,2,2019
341,2,181.672087709907,2,13,1,1993
342,2,150.1160106671,2,12,1,2002
343,2,186.140393774069,2,10,3,2019
344,2,169.99792225464,2,7,2,2004
345,2,172.577800395817,2,13,3,2020
346,2,159.760251149558,2,14,1,2017
347,2,160.345867032922,2,10,3,2004
348,2,128.60474083215,1,10,2,2013
349,2,140.421018281202,1,15,3,1993
350,2,162.913269851396,2,14,3,1997
351,2,180.534976224308,2,11,3,2014
352,2,157.044464009446,2,9,1,1998
353,2,158.926735623436,2,8,3,2012
354,2,142.302184980699,1,15,1,2017
355,2,126.561488555034,1,11,2,1999
356,2,151.486936703915,2,11,1,1999
357,2,165.244247747805,2,13,1,2020
358,2,155.282447969502,2,11,2,2010
359,2,170.577429375046,2,12,1,2015
360,2,186.807598854473,2,9,3,1999
361,2,200.93666166464,2,6,3,1992
362,2,152.575383265295,2,9,1,2002
363,2,158.128663461709,2,7,3,2008
364,2,153.57993342414,2,9,2,1990
365,2,168.371080197763,2,8,3,2010
366,2,161.101571166988,2,5,2,1998
367,2,152.614634189304,2,10,3,2004
368,2,176.208278969696,2,6,3,2018
369,2,172.736651249506,2,10,3,1990
370,2,165.071395240018,2,7,3,2005
371,2,160.745157864098,2,5,1,2018
372,2,129.075816452103,1,8,3,1994
373,2,174.878658760269,2,11,2,2019
374,2,183.670186093426,2,5,1,2007
375,2,152.516770691927,2,12,1,2017
376,2,196.902822624394,2,11,1,1994
377,2,121.381648985876,1,7,3,1990
378,2,183.606683414544,2,6,2,1999
379,2,152.914383615045,2,12,3,2014
380,2,169.397261961258,2,13,1,2013
381,2,177.883884579868,2,13,3,2007
382,2,168.832472234901,2,10,1,1997
383,2,155.561195858358,2,10,3,2015
384,2,136.413912156726,1,14,3,2012
385,2,193.135925387162,2,12,1,2011
386,2,163.603591044214,2,15,3,1990
387,2,145.62161674026,1,10,2,2000
388,2,175.919734983822,2,12,2,1991
389,2,159.720567530966,2,6,2,2009
390,2,142.391613867388,1,5,3,2017
391,2,150.88795441521,2,10,3,1996
392,2,148.838853553659,1,6,3,2013
393,2,173.654957535796,2,10,3,2002
394,2,161.138233474264,2,6,1,2006
395,2,163.668191729983,2,9,3,2021
396,2,154.743577822622,2,14,3,1992
397,2,135.210934658268,1,11,3,2017
398,2,151.472965568676,2,5,1,2000
399,2,165.146841188171,2,11,2,1995
400,2,158.542527012583,2,12,3,2008
401,2,174.357345752802,2,14,2,2019
402,2,143.466863744806,1,13,2,2010
403,2,150.190415520354,2,9,3,1994
404,2,156.188570821114,2,12,3,2017
405,2,165.38737521095,2,10,1,1990
406,2,182.152496398502,2,14,2,2016
407,2,162.603068195645,2,12,1,2016
408,2,182.03215758527,2,8,2,1996
409,2,155.154602046114,2,10,1,2008
410,2,166.891938670676,2,8,2,1995
411,2,163.63418457526,2,8,3,1998
412,2,151.697687915818,2,5,2,2018
413,2,162.284750523221,2,12,3,1995
414,2,173.28159932852,2,11,3,2022
415,2,167.830247118461,2,5,1,1991
416,2,182.616092843985,2,12,2,2020
417,2,160.703230464168,2,15,2,2002
418,2,147.97487060792,1,15,1,1993
419,2,179.104270534205,2,10,1,2010
420,2,160.386552350275,2,11,1,2006
421,2,169.318920092457,2,8,3,2016
422,2,157.876447604782,2,6,1,2012
423,2,165.995163703282,2,8,2,2003
424,2,152.417156153455,2,6,2,2006
425,2,160.518464871292,2,11,1,2018
426,2,174.831784506801,2,7,2,2014
427,2,175.536266721257,2,15,3,1991
428,2,164.645142225903,2,13,1,1992
429,2,158.813508238592,2,12,3,2011
430,2,165.856055676305,2,9,1,1990
431,2,130.419361745865,1,15,3,2010
432,2,184.20009787494,2,10,1,2010
433,2,150.050747114164,2,8,3,1998
434,2,173.162761538775,2,7,1,2012
435,2,168.180146635249,2,7,2,2009
436,2,142.031185270061,1,7,1,2014
437,2,155.153376280214,2,9,3,1997
438,2,136.830316809712,1,7,3,2010
439,2,155.322689629606,2,8,2,1996
440,2,157.056872172276,2,12,2,1998
441,2,144.305936149246,1,13,1,2004
442,2,153.24597807542,2,8,2,2011
443,2,142.784931672282,1,14,2,1997
444,2,163.978919019693,2,5,1,2004
445,2,143.937274632619,1,9,3,2013
446,2,149.954215102509,1,13,1,1999
447,2,155.067478404214,2,12,1,1990
448,2,166.553193811572,2,11,2,2012
449,2,169.192663317428,2,12,1,1991
450,2,142.280440421778,1,10,1,2019
451,2,155.355151052737,2,15,3,2022
452,2,161.31077596211,2,14,1,2000
453,2,165.247193689581,2,6,1,2015
454,2,161.896024979859,2,13,3,1993
455,2,158.277503104428,2,11,1,1994
456,2,178.038350738222,2,7,2,1999
457,2,160.24843072096,2,15,1,1998
458,2,163.264398928651,2,14,3,2001
459,2,136.408834491141,1,9,2,2012
460,2,145.510918633951,1,14,1,2020
461,2,193.591347631549,2,8,3,1994
462,2,160.733371473208,2,15,3,2004
463,2,144.829618501885,1,11,2,2018
464,2,159.61977827909,2,6,3,2007
465,2,151.274123658062,2,11,1,1997
466,2,179.269012139115,2,6,2,1992
467,2,159.019083006194,2,6,3,2018
468,2,165.538795275804,2,13,1,2002
469,2,158.410186459112,2,8,1,1992
470,2,189.709702690843,2,9,3,2006
471,2,155.003259902705,2,6,2,2012
472,2,145.196166389969,1,8,3,2017
473,2,139.703295993268,1,11,2,2011
474,2,156.237725867744,2,5,2,2022
475,2,144.552914985734,1,7,1,2019
476,2,133.333482250894,1,13,3,2005
477,2,147.971912301924,1,13,1,2003
478,2,136.943445959979,1,9,2,2014
479,2,160.882637597093,2,8,2,2019
480,2,162.770466294154,2,14,3,2019
481,2,158.41848683366,2,13,2,1992
482,2,148.908307110935,1,11,3,1996
483,2,159.145973469442,2,15,3,2021
484,2,155.553581435564,2,11,2,2002
485,2,159.06348287172,2,14,1,1996
486,2,150.380278734463,2,12,3,2003
487,2,148.324737045863,1,15,2,2000
488,2,166.313011100852,2,5,3,2015
489,2,139.556870673925,1,12,1,2009
490,2,151.663922898092,2,7,3,1990
491,2,164.009682257709,2,12,2,2003
492,2,170.716863550157,2,11,3,2022
493,2,157.239838222137,2,8,2,2017
494,2,157.398013268027,2,10,1,2022
495,2,130.660623146377,1,14,1,2006
496,2,153.595872464094,2,5,1,2004
497,2,193.247003607622,2,11,1,1994
498,2,179.344821906232,2,10,2,1992
499,2,149.882347381047,1,10,2,1993
500,2,163.608129244923,2,9,1,1996
501,2,166.639533001155,2,9,3,2015
502,2,151.551129586176,2,9,2,1996
503,2,169.222581479752,2,6,1,1997
504,2,169.04251780576,2,13,2,1992
505,2,174.180707505881,2,11,2,2005
506,2,149.724954224918,1,15,3,2013
507,2,186.267370144126,2,5,1,2001
508,2,151.38768383094,2,7,3,2005
509,2,170.778300351666,2,5,1,1992
510,2,161.280877014284,2,5,1,1997
511,2,141.32652913287,1,8,1,1994
512,2,153.621726591414,2,9,3,1995
513,2,148.394137896742,1,12,3,2009
514,2,153.254127706539,2,6,1,1990
515,2,164.289662862316,2,12,2,2008
516,2,138.656853411075,1,8,2,2018
517,2,160.566410041964,2,5,1,1992
518,2,143.249233290732,1,11,2,2022
519,2,142.824138852544,1,5,2,2022
520,2,140.083405091518,1,14,3,1996
521,2,149.842298501198,1,13,3,2017
522,2,171.606860147759,2,9,1,2018
523,2,146.83176942005,1,9,1,2016
524,2,133.643158863017,1,7,1,1995
525,2,181.130160547009,2,6,1,1991
526,2,181.548630862792,2,9,2,2005
527,2,166.394659546317,2,9,3,2010
528,2,123.754021604171,1,15,2,2000
529,2,124.629829223943,1,7,2,2015
530,2,151.630572431431,2,11,1,2006
531,2,142.657497910718,1,5,3,2002
532,2,193.316584324201,2,11,1,2003
533,2,158.708232697627,2,15,1,1991
534,2,146.167076001855,1,8,3,2012
535,2,172.225284334827,2,11,1,2019
536,2,153.190770215588,2,14,2,2002
537,2,176.76643839014,2,5,2,2012
538,2,138.088468005624,1,15,2,1997
539,2,147.281902814774,1,7,2,1991
540,2,142.873816944191,1,6,3,2011
541,2,144.778924077607,1,7,3,2008
542,2,135.157312286778,1,8,2,2020
543,2,154.714702837848,2,5,3,2007
544,2,155.136367029292,2,7,2,2008
545,2,164.131939703578,2,8,3,1994
546,2,139.760675384891,1,5,1,2013
547,2,144.204012683263,1,14,2,2004
548,2,131.206138937679,1,8,1,2010
549,2,149.140461204162,1,7,3,2013
550,2,131.563488411498,1,14,2,2016
551,2,167.062789053899,2,6,3,2016
552,2,145.319446066081,1,9,1,1997
553,2,136.665211073053,1,12,1,2020
554,2,177.422334864677,2,6,3,1998
555,2,157.536289570186,2,9,3,2011
556,2,157.864607234496,2,13,3,2008
557,2,158.445930727333,2,10,3,1999
558,2,185.199748534515,2,14,2,1996
559,2,162.579837209406,2,5,3,1998
560,2,154.495448978314,2,12,2,1997
561,2,184.300376378345,2,5,3,2014
562,2,172.678320689595,2,15,2,2006
563,2,165.189670480672,2,11,2,1999
564,2,140.462198996001,1,5,1,2008
565,2,146.466652703466,1,8,1,1995
566,2,165.890379762476,2,7,1,2015
567,2,138.956773381911,1,13,1,1991
568,2,152.233278735531,2,5,2,2013
569,2,164.304287108844,2,6,2,2013
570,2,169.058315000102,2,9,3,2017
571,2,165.855427969567,2,5,1,2008
572,2,178.349343929877,2,14,3,2016
573,2,166.551553269322,2,7,2,2009
574,2,171.544999885902,2,12,3,1997
575,2,154.562425581662,2,14,2,1996
576,2,181.313040639809,2,9,1,2005
577,2,160.25362992086,2,8,1,2004
578,2,146.813337409416,1,7,3,2014
579,2,139.220867881809,1,12,1,2009
580,2,133.007846448013,1,12,2,2018
581,2,172.300150843379,2,8,2,2019
582,2,175.232449454447,2,13,1,2019
583,2,159.451585822668,2,10,3,2003
584,2,178.974180988993,2,5,3,2020
585,2,161.893703215719,2,8,3,1999
586,2,144.654849442466,1,8,2,2004
587,2,168.664536340229,2,7,3,2021
588,2,191.049233847866,2,14,1,2005
589,2,158.763927061279,2,10,3,1990
590,2,176.092040380414,2,13,1,1994
591,2,162.698529433832,2,5,1,2021
592,2,137.760646742885,1,7,3,2022
593,2,145.728975255573,1,5,1,2008
594,2,154.637871315319,2,10,1,1991
595,2,156.37949507078,2,13,2,2022
596,2,150.957557581352,2,15,3,2021
597,2,183.592682173494,2,10,3,2003
598,2,149.962853056403,1,8,3,2012
599,2,148.831992515603,1,10,2,2003
600,2,148.010883352204,1,9,2,1995
601,2,183.531974229176,2,9,2,1990
602,2,163.373750222802,2,15,3,1999
603,2,185.07417318284,2,11,1,2019
604,2,151.186172454418,2,11,1,2021
605,2,170.751345044283,2,9,2,1997
606,2,167.478133053367,2,14,1,1998
607,2,160.034330938094,2,11,1,2008
608,2,168.316726887432,2,8,1,2006
609,2,167.363484077805,2,9,2,1995
610,2,122.840988103879,1,11,3,2004
611,2,146.89303436828,1,12,2,1995
612,2,180.854263389223,2,8,1,2006
613,2,147.103309475356,1,9,1,2003
614,2,149.398948599072,1,9,1,2006
615,2,145.976210233461,1,9,1,2019
616,2,189.359562435089,2,7,1,2011
617,2,165.359980442524,2,10,1,1992
618,2,144.778635521377,1,14,2,2002
619,2,142.792458253481,1,6,1,2001
620,2,153.072127752265,2,9,2,2017
621,2,172.820136894179,2,14,3,1996
622,2,166.434460892498,2,13,3,2003
623,2,142.008759103971,1,12,1,1998
624,2,158.312603782351,2,11,3,2002
625,2,163.533250167195,2,9,2,1990
626,2,142.471152833808,1,13,1,2005
627,2,184.104827284433,2,8,2,2008
628,2,157.984708498302,2,14,1,1999
629,2,183.870904845902,2,14,2,2008
630,2,144.549777230822,1,9,1,2005
631,2,153.969269554716,2,11,3,2004
632,2,161.574613604785,2,12,3,1997
633,2,177.662324823199,2,11,2,2008
634,2,190.933430338118,2,10,2,2011
635,2,160.74960856748,2,12,1,2015
636,2,158.637837973976,2,11,3,1993
637,2,191.880785338812,2,6,2,2005
638,2,182.661913372401,2,14,2,2021
639,2,151.322700688701,2,8,2,1995
640,2,186.506856309426,2,13,3,2017
641,2,153.818172800736,2,5,2,2018
642,2,164.374134627568,2,5,3,2001
643,2,143.006989821752,1,15,1,2001
644,2,163.372424352625,2,5,2,1999
645,2,155.641341100342,2,5,3,2016
646,2,176.066443534098,2,5,2,2000
647,2,151.959295169223,2,6,3,2009
648,2,177.070043809205,2,8,2,1997
649,2,155.321923344743,2,9,3,2004
650,2,120.117562207918,1,10,2,1990
651,2,176.722097325817,2,13,2,1992
652,2,143.41342382289,1,8,2,2012
653,2,121.66395373867,1,12,3,2011
654,2,147.984398724744,1,12,1,2003
655,2,169.80092920786,2,12,1,1996
656,2,135.330190236861,1,15,3,1996
657,2,151.678943949895,2,9,1,2002
658,2,160.058837883716,2,7,1,2009
659,2,158.871081126149,2,5,1,2012
660,2,143.381904731548,1,5,3,2021
661,2,151.113865627846,2,10,3,1995
662,2,140.771872432466,1,14,3,2014
663,2,157.428455734583,2,6,3,2016
664,2,169.205478317674,2,9,1,2020
665,2,162.347427054695,2,7,2,2013
666,2,150.216537429992,2,13,1,1993
667,2,143.803091261067,1,10,3,2022
668,2,184.613922029795,2,13,2,2021
669,2,180.310564389996,2,5,3,2002
670,2,149.541048242712,1,13,3,1993
671,2,173.963819411542,2,6,3,1997
672,2,137.735587861542,1,13,2,1995
673,2,177.902643779155,2,15,3,2019
674,2,164.12494038228,2,8,3,2020
675,2,171.614515225657,2,12,3,2001
676,2,178.993511125538,2,5,1,2007
677,2,139.155733617355,1,10,1,2011
678,2,138.82080769064,1,13,3,2010
679,2,153.73569545897,2,13,2,1991
680,2,184.842829085093,2,11,3,1996
681,2,112.707158506608,1,13,2,2011
682,2,137.72529370282,1,14,2,1995
683,2,165.490158387161,2,10,3,2001
684,2,171.977202230644,2,10,2,2016
685,2,141.348615135031,1,13,3,2022
686,2,148.790239918075,1,14,3,1999
687,2,140.335527264254,1,10,1,2012
688,2,175.753985862548,2,6,3,2015
689,2,168.292996083495,2,14,3,2007
690,2,131.944072495381,1,11,3,1992
691,2,165.281756888071,2,7,1,2017
692,2,149.326619828759,1,15,3,1997
693,2,141.696178167711,1,14,1,2005
694,2,152.991760460717,2,9,1,1990
695,2,125.643714133417,1,6,3,2019
696,2,157.325633931339,2,15,1,2008
697,2,150.932558311324,2,5,3,2018
698,2,184.421616402295,2,9,1,1998
